0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.908999999999999156e-12
2.000000000000000000e+00,2.363563636363635832e-11
3.000000000000000000e+00,5.317936363636362729e-11
4.000000000000000000e+00,9.453963636363633973e-11
5.000000000000000000e+00,1.477159090909090543e-10
6.000000000000000000e+00,2.127076363636363136e-10
7.000000000000000000e+00,2.895142727272727054e-10
8.000000000000000000e+00,3.781352727272726623e-10
9.000000000000000000e+00,4.785700909090908497e-10
1.000000000000000000e+01,5.908181818181816485e-10
1.100000000000000000e+01,7.148789999999999051e-10
1.200000000000000000e+01,8.507519999999997935e-10
1.300000000000000000e+01,9.984366363636361084e-10
1.400000000000000000e+01,1.157932363636363438e-09
1.500000000000000000e+01,1.329238636363636059e-09
1.600000000000000000e+01,1.512354909090908869e-09
1.700000000000000000e+01,1.707280636363636148e-09
1.800000000000000000e+01,1.914015272727272584e-09
1.900000000000000000e+01,2.132558272727272250e-09
2.000000000000000000e+01,2.362909090909090457e-09
2.100000000000000000e+01,2.605067181818181276e-09
2.200000000000000000e+01,2.859031999999999604e-09
2.300000000000000000e+01,3.124802999999999513e-09
2.400000000000000000e+01,3.402379636363635486e-09
2.500000000000000000e+01,3.691761363636362836e-09
2.600000000000000000e+01,3.992947636363635220e-09
2.700000000000000000e+01,4.305937909090907535e-09
2.800000000000000000e+01,4.630731636363635506e-09
2.900000000000000000e+01,4.967328272727271551e-09
3.000000000000000000e+01,5.315727272727271394e-09
3.100000000000000000e+01,5.675928090909089933e-09
3.200000000000000000e+01,6.047930181818180412e-09
3.300000000000000000e+01,6.431732999999998556e-09
3.400000000000000000e+01,6.827335999999999263e-09
3.500000000000000000e+01,7.234738636363634949e-09
3.600000000000000000e+01,7.653940363636362167e-09
3.700000000000000000e+01,8.084940636363635815e-09
3.800000000000000000e+01,8.527738909090908308e-09
3.900000000000000000e+01,8.982334636363635373e-09
4.000000000000000000e+01,9.448727272727271080e-09
4.100000000000000000e+01,9.926916272727269500e-09
4.200000000000000000e+01,1.041690109090908967e-08
4.300000000000000000e+01,1.091868118181817903e-08
4.400000000000000000e+01,1.143225599999999829e-08
4.500000000000000000e+01,1.195762499999999819e-08
4.600000000000000000e+01,1.249478763636363447e-08
4.700000000000000000e+01,1.304374336363635955e-08
4.800000000000000000e+01,1.360449163636363410e-08
4.900000000000000000e+01,1.417703190909090558e-08
5.000000000000000000e+01,1.476136363636363304e-08
5.100000000000000000e+01,1.535748627272727053e-08
5.200000000000000000e+01,1.596539927272727047e-08
5.300000000000000000e+01,1.658510209090908694e-08
5.400000000000000000e+01,1.721659418181817732e-08
5.500000000000000000e+01,1.785987499999999567e-08
5.600000000000000000e+01,1.851494399999999607e-08
5.700000000000000000e+01,1.918180063636363259e-08
5.800000000000000000e+01,1.986044436363635929e-08
5.900000000000000000e+01,2.055087463636363025e-08
6.000000000000000000e+01,2.125309090909090616e-08
6.100000000000000000e+01,2.196709263636363116e-08
6.200000000000000000e+01,2.269287927272726925e-08
6.300000000000000000e+01,2.343045027272726788e-08
6.400000000000000000e+01,2.417980509090908774e-08
6.500000000000000000e+01,2.494094318181817629e-08
